user_id,food_id,rating
29,3841,5.0
29,3873,0.5
29,3325,4.5
29,848,0.0
29,1219,0.5
29,2612,4.5
29,3762,5.0
29,1433,2.0
29,749,5.0
29,1574,2.5
29,1764,1.0
29,602,1.0
29,444,5.0
29,3793,2.5
29,2676,3.5
29,250,1.5
29,625,3.5
29,2626,3.5
29,547,1.0
29,87,4.0
29,1735,0.5
29,1475,0.5
29,3386,4.0
29,2232,5.0
29,1638,1.0
29,3907,4.0
29,3836,4.5
29,1832,0.5
29,2294,3.0
29,1071,3.0
29,668,1.0
29,3951,5.0
29,1358,4.5
29,3523,2.5
30,3756,3.0
30,3458,5.0
30,3703,3.0
30,3323,3.5
30,2885,4.5
30,477,4.5
30,2491,4.0
30,625,0.5
30,3903,3.0
30,2700,0.5
30,3212,2.5
30,1751,3.0
30,885,4.5
30,1949,0.5
30,1334,3.5
30,739,4.0
30,2497,4.5
30,2135,0.0
30,2675,0.0
30,582,3.5
30,3906,5.0
30,70,4.5
30,1954,2.5
30,3154,3.0
30,3251,5.0
30,3494,2.0
30,1321,1.0
30,256,1.0
30,3414,3.0
30,736,2.5
30,2960,1.5
30,1018,2.5
30,2864,0.0
30,612,3.5
30,1693,0.0
30,2544,2.5
30,2910,2.5
30,789,4.5
30,1741,0.5
30,1194,4.0
30,1764,3.0
30,3080,3.0
30,538,2.5
30,23,2.0
30,3375,0.0
30,2653,1.0
30,673,2.0
30,2219,3.5
30,1690,5.0
30,3658,4.5
30,1416,2.5
31,566,0.0
31,2083,1.5
31,3548,5.0
31,622,3.5
31,3322,3.5
31,3886,1.0
31,1690,2.5
31,480,0.0
31,658,2.0
31,2592,1.5
31,55,1.5
31,538,2.0
31,3644,4.0
31,3122,3.5
31,2297,2.0
31,3053,3.5
31,3527,1.5
31,195,4.5
31,1308,4.0
31,3587,5.0
31,2144,4.0
31,1909,1.0
31,727,2.0
31,2601,1.5
31,3580,2.5
31,1316,2.0
31,3906,1.5
31,637,4.5
31,619,4.5
31,3836,2.5
31,1677,4.0
31,3503,5.0
31,414,5.0
31,242,4.5
31,3406,4.5
31,6,3.0
31,63,4.5
31,3918,1.5
31,1129,4.5
31,876,0.5
31,3078,3.0
31,2403,1.5
31,3191,4.0
31,3881,2.5
31,3458,2.0
31,105,1.0
31,3983,1.5
31,2174,4.5
31,3465,0.5
32,2476,2.5
32,3865,3.0
32,3453,0.5
32,1253,3.0
32,3881,1.5
32,1013,0.0
32,1632,2.0
32,3938,4.0
32,2679,3.0
32,2020,1.0
32,3893,4.0
32,2914,0.5
32,2351,4.5
32,685,0.5
32,95,3.5
32,2676,2.5
32,643,2.0
32,248,2.0
32,1426,1.5
32,1520,1.0
32,1817,5.0
32,1688,3.0
32,2285,1.0
32,1682,2.0
32,968,1.0
32,2036,2.5
32,626,4.5
32,3106,2.0
32,2803,2.0
32,2653,3.5
32,1996,0.5
32,2705,0.5
32,1122,1.5
32,81,1.0
32,602,3.5
32,3210,2.5
32,3781,4.5
32,1847,3.5
32,606,0.0
32,1379,4.5
32,3226,4.5
32,547,1.0
32,1274,0.5
32,443,4.5
32,3237,3.0
32,2436,5.0
32,636,2.0
32,3644,0.5
32,2601,0.0
32,3740,4.0
32,736,1.0
32,1949,1.5
33,3667,1.0
33,637,2.0
33,2744,2.0
33,739,3.5
33,3413,4.0
33,673,2.0
33,3365,0.5
33,3911,0.5
33,761,3.0
33,1711,4.0
33,34,5.0
33,2060,2.0
33,3108,5.0
33,658,2.5
33,2055,3.0
33,3891,4.0
33,3580,4.0
33,887,2.0
33,1292,3.5
33,454,3.0
33,1920,0.0
33,1467,1.0
33,1351,2.5
33,2636,3.0
33,1717,5.0
33,20,4.0
33,2694,5.0
33,2767,3.5
33,68,5.0
33,2916,3.0
33,1039,5.0
33,1427,4.5
33,3568,1.5
33,2267,3.5
33,3938,1.5
33,3504,3.5
33,2351,2.5
33,636,2.0
33,2725,4.5
33,2199,1.5
33,1251,1.5
33,2771,2.5
33,3875,1.5
33,3507,1.0
33,2387,2.0
33,685,3.5
33,1146,5.0
33,1980,5.0
33,2941,4.5
33,273,3.0
33,1887,5.0
33,3767,1.0
33,3323,3.5
33,64,3.5
34,837,3.0
34,939,5.0
34,1109,2.5
34,1766,5.0
34,632,1.5
34,2495,0.0
34,36,2.5
34,3527,2.5
34,1315,0.0
34,420,4.0
34,748,4.0
34,3906,4.5
34,2278,0.5
34,1781,1.0
34,1710,4.5
34,3456,2.5
34,3873,3.0
34,2595,4.0
34,1523,1.0
34,3322,1.5
34,55,0.5
34,3036,1.0
34,1047,3.0
34,3349,2.0
34,26,0.5
34,3109,0.5
34,3701,3.0
34,1351,3.5
34,3074,1.5
34,1423,1.0
34,3781,2.5
34,3608,3.0
34,3510,4.5
34,2543,1.5
34,1114,3.5
34,1663,1.0
34,3146,2.0
34,637,2.0
34,576,4.5
34,927,5.0
34,673,4.5
34,969,3.0
34,195,1.0
34,600,1.5
34,562,4.5
34,2470,0.0
34,49,1.5
34,2914,4.0
34,1514,4.5
34,534,1.5
34,1516,2.0
34,3316,1.5
34,3231,0.5
34,3258,4.0
35,2306,3.0
35,3793,2.0
35,3349,0.5
35,1208,0.5
35,3826,5.0
35,1041,4.5
35,1622,1.5
35,3960,0.5
35,2508,1.0
35,1939,4.5
35,2779,1.5
35,2725,2.0
35,2218,5.0
35,680,0.5
35,90,2.5
35,2503,5.0
35,602,0.5
35,199,2.0
35,1426,4.5
35,1531,3.5
35,1751,5.0
35,1639,2.0
35,2143,0.5
35,1632,0.0
35,1005,1.0
35,1954,4.5
35,598,0.0
35,2910,3.5
35,2649,4.5
35,2495,2.5
35,1894,3.0
35,2574,1.0
35,1128,0.5
35,81,2.5
35,538,0.0
35,3053,4.5
35,3675,2.5
35,1766,4.0
35,551,2.5
35,1395,1.5
35,3255,0.5
35,504,2.0
35,1218,4.5
35,428,1.5
35,3078,2.5
35,2288,2.5
35,600,1.5
35,3881,4.5
35,2432,5.0
35,3622,0.0
35,731,3.0
35,1849,0.0
36,3957,3.0
36,602,0.5
36,3730,3.5
36,2298,2.0
36,955,0.5
36,2432,1.5
36,3039,0.0
36,2650,3.5
36,618,4.0
36,1412,1.5
36,1387,5.0
36,70,2.5
36,622,0.5
36,2271,5.0
36,1842,5.0
36,2995,4.0
36,3732,2.0
36,34,1.0
36,3856,1.5
36,2757,4.5
36,3251,1.0
36,1455,0.5
36,3860,2.5
36,1561,5.0
36,517,4.5
36,492,3.5
36,1351,0.5
36,3861,1.5
36,2619,4.5
36,1716,5.0
36,3634,1.0
36,241,3.0
36,2725,2.0
36,2748,5.0
36,563,4.5
36,1132,3.0
36,2802,2.5
36,946,0.5
36,20,5.0
36,566,3.5
36,3640,5.0
36,1764,3.0
36,1003,1.0
36,1663,3.0
36,2960,2.5
36,1711,2.0
36,3191,3.5
36,3608,4.0
36,2165,1.5
36,2735,0.5
36,3102,4.0
36,1960,1.0
36,3402,3.0
36,1900,1.5
36,514,5.0
36,3305,0.5
37,643,4.5
37,489,3.0
37,2254,2.0
37,2334,3.5
37,541,1.5
37,1427,3.5
37,244,3.5
37,896,4.0
37,3703,3.5
37,2825,2.0
37,68,2.0
37,2272,2.0
37,646,1.0
37,1004,4.0
37,3527,4.0
37,618,5.0
37,748,4.0
37,1918,5.0
37,3106,3.5
37,3770,4.5
37,2624,0.5
37,1583,3.0
37,3658,0.5
37,3951,5.0
37,642,2.0
37,3957,4.5
37,3413,2.0
37,1006,0.5
37,3555,0.0
37,2496,2.5
37,668,4.0
37,2368,5.0
37,3356,3.0
37,2589,4.0
37,269,4.5
37,2135,5.0
37,9,4.0
37,108,0.0
37,1213,2.5
37,3327,0.5
37,1483,4.5
37,1101,3.5
37,830,2.5
37,1215,0.5
37,1219,4.5
37,1847,4.5
37,152,4.5
37,3503,0.5
37,624,3.5
37,3895,1.0
38,1609,2.0
38,2638,0.0
38,437,3.5
38,2725,0.0
38,541,1.0
38,2624,5.0
38,2676,1.0
38,642,1.0
38,3629,0.5
38,3548,1.0
38,904,2.5
38,582,0.0
38,2343,3.5
38,1346,2.5
38,3324,0.5
38,1087,1.5
38,1437,2.5
38,87,5.0
38,618,2.0
38,2382,0.5
38,3376,0.5
38,3327,2.5
38,70,1.0
38,1249,0.0
38,1771,5.0
38,1111,2.5
38,2556,2.5
38,3106,3.0
38,669,1.0
38,2890,3.0
38,1959,5.0
38,3624,1.0
38,2251,0.0
38,566,3.0
38,3894,3.5
38,939,1.0
38,248,4.5
38,3116,0.0
38,1447,3.0
38,658,0.5
38,3982,4.0
38,2231,5.0
38,3742,0.5
38,1062,3.0
38,28,3.5
38,3554,0.0
38,1446,3.5
38,1235,5.0
38,2858,2.5
38,3744,0.5
38,3052,2.0
38,2761,1.5
38,3983,0.5
38,3521,2.0
38,1815,2.0
38,1630,2.5
39,1180,1.0
39,3138,2.5
39,425,1.5
39,1776,1.5
39,512,3.0
39,2694,0.5
39,2743,4.0
39,576,4.0
39,3640,4.5
39,1047,2.0
39,1622,3.0
39,551,3.0
39,2682,3.0
39,1447,5.0
39,968,4.0
39,1223,2.0
39,916,1.0
39,70,1.0
39,563,0.0
39,2232,3.0
39,1740,1.5
39,1240,2.0
39,49,3.0
39,1316,0.5
39,1865,3.5
39,1249,1.5
39,2285,4.0
39,3101,2.0
39,618,5.0
39,2912,4.5
39,1918,0.0
39,3675,3.5
39,3259,4.0
39,528,4.5
39,3873,0.0
39,3114,2.0
39,252,0.5
39,1544,2.5
39,1909,4.5
39,606,5.0
39,3951,0.0
39,322,0.0
39,3739,0.0
39,1630,2.0
39,26,3.0
39,1004,4.5
39,3328,0.0
39,1532,1.5
39,1058,5.0
39,1971,1.5
39,3350,4.5
39,3683,1.0
39,3126,2.0
39,3701,1.0
39,3658,3.0
39,2864,0.0
40,3960,5.0
40,618,0.5
40,1005,0.0
40,600,1.5
40,1894,0.0
40,2556,1.0
40,3572,1.5
40,3448,3.5
40,625,0.0
40,2563,4.5
40,1278,1.0
40,64,4.5
40,631,0.5
40,1539,3.0
40,2043,1.5
40,632,4.0
40,3780,4.5
40,42,4.0
40,2426,5.0
40,1779,1.0
40,1794,2.0
40,1101,4.0
40,946,5.0
40,818,5.0
40,540,4.5
40,528,2.5
40,2758,4.5
40,643,1.0
40,3836,5.0
40,1021,3.5
40,3661,4.0
40,241,3.5
40,1408,3.0
40,2837,0.0
40,582,2.5
40,1091,4.0
40,2849,4.0
40,3282,3.0
40,23,2.5
40,598,1.0
40,2109,3.0
40,3712,5.0
40,1696,4.0
40,1446,4.0
40,1627,0.5
40,2637,3.5
40,1204,4.5
40,2254,0.0
40,3970,1.0
40,2266,3.5
40,1171,3.0
40,2514,3.5
40,778,0.5
40,2592,5.0
40,538,1.5
40,3322,1.5
41,883,2.0
41,972,3.5
41,1111,2.5
41,1758,4.5
41,669,1.0
41,2566,2.5
41,29,0.5
41,3470,4.0
41,1316,0.5
41,465,1.0
41,786,5.0
41,3911,0.0
41,2339,0.0
41,1781,2.0
41,1699,4.0
41,3410,2.0
41,3881,4.5
41,2638,2.0
41,1529,0.0
41,3255,1.5
41,45,4.5
41,2981,2.0
41,1087,2.0
41,3292,3.0
41,11,1.0
41,3080,5.0
41,3739,3.0
41,1334,4.0
41,3050,0.5
41,1410,3.5
41,3822,4.0
41,3566,2.5
41,3458,2.0
41,2619,0.5
41,1146,0.5
41,1654,1.0
41,3131,3.0
41,679,5.0
41,631,2.0
41,968,5.0
41,685,2.0
41,1004,1.5
41,273,4.0
41,633,5.0
41,625,3.5
41,2495,2.0
41,44,1.5
41,2912,1.0
41,1512,3.5
41,582,2.5
41,1516,3.5
41,3251,2.5
41,3167,5.0
41,3208,4.0
42,1529,2.0
42,551,3.5
42,1062,1.5
42,3076,3.5
42,3756,1.0
42,3994,4.0
42,2667,3.0
42,229,5.0
42,677,5.0
42,3311,5.0
42,3209,3.0
42,1280,2.5
42,1274,3.5
42,2334,0.0
42,3693,1.5
42,696,3.5
42,3536,3.5
42,3875,2.5
42,814,2.0
42,3741,5.0
42,618,1.0
42,2849,3.5
42,2842,3.5
42,3050,3.5
42,2219,0.0
42,624,0.0
42,2781,4.0
42,3874,2.0
42,2601,4.0
42,582,2.0
42,3861,1.5
42,1226,4.0
42,3047,0.5
42,3717,3.0
42,1653,4.0
42,458,0.5
42,90,1.5
42,2055,2.5
42,44,0.5
42,748,4.0
42,838,0.0
42,2512,0.5
42,3042,3.0
42,1601,3.0
42,1997,1.0
42,883,3.5
42,3624,0.0
42,3881,3.0
42,3712,2.5
42,2071,2.5
42,1920,0.0
42,241,4.5
42,1574,0.0
42,3695,5.0
42,1150,3.5
42,3231,1.0
42,2288,1.5
43,1129,0.0
43,2977,0.5
43,49,2.0
43,2503,1.5
43,2436,0.0
43,727,0.5
43,1735,4.5
43,3712,4.0
43,3951,2.5
43,838,5.0
43,87,1.5
43,3997,1.5
43,669,2.5
43,2261,1.5
43,2416,0.5
43,3458,5.0
43,26,1.0
43,1269,4.0
43,1959,0.5
43,3867,3.5
43,3895,1.0
43,3313,3.5
43,859,4.5
43,1203,3.5
43,2508,2.0
43,3812,5.0
43,1421,3.5
43,768,1.5
43,1540,1.0
43,1741,3.0
43,642,5.0
43,484,3.5
43,3822,4.5
43,2589,0.0
43,277,2.5
43,646,2.0
43,2553,0.0
43,631,5.0
43,76,2.5
43,1722,1.5
43,1433,4.5
43,3367,3.0
43,2189,1.0
43,1608,3.5
43,3938,5.0
43,3865,1.5
43,1819,2.5
43,2278,0.5
43,1063,3.5
43,682,2.0
43,3965,1.5
43,1333,1.0
43,3536,4.0
44,2417,0.0
44,3282,0.0
44,29,0.5
44,1383,3.5
44,643,3.5
44,3074,2.0
44,3994,0.0
44,3661,4.0
44,888,3.5
44,1004,3.0
44,44,0.0
44,3867,3.0
44,624,1.5
44,3265,4.0
44,3572,3.5
44,1039,4.0
44,9,1.5
44,1183,1.5
44,2866,2.0
44,972,3.5
44,3812,5.0
44,2143,4.5
44,2246,1.5
44,2144,3.0
44,2577,4.0
44,2219,2.5
44,1832,2.5
44,3627,5.0
44,3987,3.0
44,3841,0.0
44,3965,3.0
44,455,4.5
44,2849,1.5
44,3154,3.0
44,250,4.5
44,619,1.5
44,2566,1.5
44,573,0.5
44,42,2.5
44,647,4.0
44,784,2.5
44,806,2.0
44,2106,2.5
44,976,5.0
44,3263,3.5
44,2508,2.5
44,616,4.0
44,1688,0.5
44,2747,0.0
44,633,4.0
44,3981,5.0
44,729,0.5
44,3239,3.0
45,1766,1.5
45,3587,3.0
45,3836,3.0
45,3237,1.5
45,2476,4.5
45,3146,3.0
45,2864,0.5
45,681,2.0
45,2932,2.0
45,606,0.5
45,1215,0.0
45,2503,4.5
45,3527,5.0
45,2499,3.5
45,1872,5.0
45,3712,3.5
45,1366,0.0
45,1920,0.5
45,3773,3.5
45,2698,4.0
45,3231,2.0
45,1235,4.5
45,1672,2.5
45,3117,3.5
45,244,0.0
45,1701,5.0
45,1608,2.0
45,637,4.0
45,838,0.0
45,3646,3.0
45,28,0.5
45,626,2.0
45,2190,3.0
45,2951,3.0
45,3747,0.0
45,1698,2.5
45,1444,4.5
45,1111,2.5
45,68,3.5
45,651,2.5
45,44,5.0
45,3572,5.0
45,2410,2.0
45,484,3.5
45,2436,1.0
45,1286,3.5
45,1280,3.5
45,1832,0.5
45,1208,0.0
45,3446,3.5
45,3051,0.5
45,618,1.0
45,2276,4.5
45,1542,1.5
45,632,4.5
45,1764,1.5
45,250,2.5
45,1996,1.5
46,3861,4.0
46,737,3.5
46,34,2.5
46,1921,3.5
46,729,1.0
46,2563,4.0
46,1355,4.0
46,2478,3.5
46,2276,0.0
46,3659,4.5
46,1197,5.0
46,1416,2.0
46,3836,3.0
46,3874,4.5
46,81,4.0
46,3530,1.0
46,2912,3.5
46,264,0.5
46,1688,2.0
46,2020,4.0
46,1279,3.0
46,679,2.5
46,1057,3.0
46,1137,5.0
46,1819,0.5
46,2134,4.0
46,651,1.5
46,2977,1.0
46,3126,3.5
46,1838,4.5
46,3262,4.5
46,1373,1.0
46,2556,3.5
46,49,0.0
46,3793,2.5
46,582,0.0
46,1516,3.5
46,1006,1.0
46,3074,2.5
46,1431,4.0
46,802,3.5
46,1008,4.0
46,482,4.5
46,3960,4.0
46,3389,1.0
46,1677,2.0
46,2271,3.5
46,727,3.5
46,3822,5.0
46,2725,4.5
46,955,5.0
46,904,2.0
46,633,3.5
47,3960,3.0
47,624,1.5
47,1082,3.5
47,619,4.5
47,2030,2.0
47,1724,0.0
47,3155,0.5
47,2977,3.5
47,625,0.5
47,2267,1.5
47,1426,0.5
47,55,0.0
47,631,2.5
47,1680,0.0
47,1969,2.5
47,633,0.5
47,3821,0.0
47,32,4.5
47,2059,3.5
47,3042,3.0
47,3168,2.5
47,1208,4.5
47,1003,0.0
47,858,3.5
47,566,1.0
47,517,3.5
47,1751,3.5
47,673,5.0
47,2718,4.0
47,1114,1.0
47,3693,3.5
47,203,1.5
47,1588,2.5
47,2941,4.0
47,600,0.0
47,1198,1.0
47,2995,0.5
47,1920,4.5
47,20,4.0
47,616,1.0
47,2257,5.0
47,3735,1.0
47,3770,4.0
47,1624,3.0
47,2955,4.0
47,2747,1.0
47,1358,4.0
47,2359,1.0
47,3965,1.0
47,2368,2.5
47,1333,5.0
47,2083,0.5
47,824,2.0
47,2452,4.0
47,544,4.0
47,3386,4.0
48,547,0.0
48,1921,3.0
48,3578,2.5
48,606,1.5
48,3272,1.0
48,3882,3.5
48,1628,0.0
48,489,2.0
48,636,2.0
48,2492,3.0
48,63,5.0
48,512,4.0
48,3658,4.0
48,3109,1.0
48,2179,1.5
48,3044,1.5
48,3554,1.5
48,248,1.5
48,1253,4.0
48,3619,0.0
48,1997,4.5
48,1770,5.0
48,768,0.0
48,2544,0.5
48,3610,2.0
48,1261,4.5
48,3907,4.5
48,625,0.0
48,602,1.0
48,3841,1.0
48,1609,5.0
48,3530,0.0
48,454,0.5
48,256,3.5
48,3455,0.0
48,20,1.5
48,76,4.5
48,3918,3.5
48,1068,0.0
48,831,3.0
48,3055,1.0
48,2278,1.0
48,3133,1.0
48,3875,0.0
48,3494,2.5
48,118,3.5
48,3981,1.0
48,2023,0.0
48,3504,3.5
49,1101,2.0
49,802,1.5
49,3359,0.0
49,2087,0.0
49,702,0.0
49,1447,0.5
49,2278,1.5
49,3191,1.0
49,1284,3.0
49,1293,4.0
49,1251,1.0
49,3657,1.0
49,727,5.0
49,3587,3.5
49,3166,4.0
49,755,5.0
49,2747,2.5
49,547,2.0
49,736,4.0
49,1483,4.5
49,2246,4.5
49,3265,5.0
49,362,2.0
49,3313,0.5
49,2595,3.0
49,116,0.5
49,3515,1.0
49,848,0.5
49,1512,1.0
49,3918,1.0
49,1405,2.5
49,3106,2.0
49,2187,4.0
49,3530,5.0
49,651,2.5
49,1292,0.5
49,3874,3.5
49,2273,3.0
49,754,5.0
49,3762,3.0
49,1444,4.5
49,1035,2.5
49,1847,1.5
49,3323,5.0
49,3697,4.5
49,2730,4.5
49,1150,3.5
49,3251,0.5
49,26,5.0
49,2705,1.0
49,3252,2.5
49,1506,1.0
50,697,4.5
50,2834,1.0
50,3780,3.5
50,480,4.5
50,1162,1.5
50,1870,0.0
50,45,0.0
50,3131,4.5
50,489,5.0
50,2280,0.5
50,362,3.0
50,738,4.5
50,685,3.0
50,3903,4.0
50,2431,3.0
50,1588,4.0
50,199,3.0
50,1408,0.5
50,1194,2.5
50,562,1.5
50,11,2.5
50,3895,4.0
50,3581,3.0
50,3983,1.0
50,2417,0.5
50,3610,0.0
50,459,1.0
50,837,5.0
50,3712,4.5
50,2951,3.5
50,3982,0.5
50,983,1.0
50,521,4.5
50,1716,1.5
50,1251,4.0
50,3675,0.0
50,824,0.0
50,3428,0.5
50,2975,2.0
50,1817,2.0
50,2394,2.0
50,195,0.5
50,3365,0.0
50,3797,4.0
50,148,0.5
50,1166,2.5
50,3386,4.5
50,669,4.5
50,404,2.0
50,3875,2.0
50,1663,1.5
50,1676,2.0
50,642,1.0
50,3705,5.0
50,3951,1.0
50,2314,2.0
50,1389,1.5
50,1005,2.0
50,846,1.5
50,1274,2.0
50,479,4.0
51,3554,1.0
51,541,3.5
51,976,0.5
51,2873,1.5
51,3761,3.5
51,2273,3.5
51,1371,3.0
51,256,2.5
51,625,2.5
51,2231,4.5
51,3263,4.5
51,1991,3.0
51,3697,0.5
51,2043,0.0
51,3661,2.0
51,633,3.0
51,1865,0.5
51,1250,5.0
51,755,1.0
51,1997,2.5
51,562,2.5
51,3278,2.5
51,3568,4.5
51,2232,2.5
51,2566,2.5
51,582,2.0
51,1701,2.0
51,3893,2.5
51,1677,4.0
51,547,0.5
51,3712,5.0
51,2767,4.5
51,3055,2.5
51,3701,0.0
51,1654,3.0
51,451,0.0
51,87,4.5
51,1386,1.5
51,55,1.0
51,679,3.0
51,780,4.5
51,2512,4.5
51,2596,3.5
51,1405,5.0
51,1228,2.0
51,819,2.0
51,2337,3.0
51,3918,2.0
51,1261,0.0
51,2087,1.0
51,2314,1.0
51,269,2.0
51,1166,3.5
51,1105,3.0
51,3267,2.0
51,2804,3.0
51,1659,5.0
51,632,2.0
52,2329,0.5
52,3793,4.5
52,3350,4.5
52,1162,2.5
52,3861,1.0
52,966,3.0
52,1624,2.5
52,3918,5.0
52,2495,4.5
52,1894,1.5
52,3530,5.0
52,2705,3.0
52,2231,3.0
52,632,3.0
52,68,1.5
52,2476,5.0
52,612,1.5
52,252,2.0
52,1379,0.5
52,1539,1.5
52,1737,5.0
52,1647,0.5
52,2166,0.0
52,1643,4.5
52,919,0.5
52,1920,1.0
52,576,2.0
52,2941,4.0
52,2624,0.5
52,2469,5.0
52,1866,4.0
52,2514,4.0
52,1041,3.5
52,64,3.5
52,544,0.0
52,3074,2.5
52,3730,5.0
52,1754,2.5
52,551,3.5
52,1334,0.5
52,3109,2.0
52,504,3.0
52,1171,3.0
52,432,0.0
52,3113,0.5
52,2278,4.0
52,596,1.5
52,3554,1.0
52,2409,3.5
52,3605,2.0
52,679,5.0
52,1833,3.0
53,3587,4.5
53,680,2.5
53,3414,4.5
53,3793,2.0
53,3367,1.0
53,2438,4.0
53,235,5.0
53,1770,0.0
53,3895,4.5
53,1823,5.0
53,63,2.5
53,1035,2.0
53,3348,0.0
53,1653,1.0
53,2860,1.0
53,576,4.5
53,3384,3.5
53,3386,3.0
53,2902,0.5
53,1711,5.0
53,631,0.5
53,1463,1.0
53,3356,5.0
53,455,3.5
53,622,0.5
53,626,0.5
53,1279,0.0
53,2106,0.5
53,2143,4.5
53,3072,1.0
53,786,0.5
53,1041,2.5
53,2470,4.0
53,2595,3.5
53,252,0.5
53,606,0.0
53,4,3.5
53,76,0.0
53,1818,5.0
53,1601,1.0
53,3252,1.0
53,3167,1.5
53,3272,1.0
53,1274,0.0
53,540,4.5
53,1609,4.5
53,145,0.0
53,3527,1.5
53,3907,1.5
53,3889,0.5
54,3987,4.5
54,2958,4.0
54,44,4.5
54,1315,3.0
54,637,1.5
54,2165,0.0
54,3994,0.0
54,3667,4.5
54,876,2.0
54,969,2.0
54,108,1.0
54,3859,3.5
54,622,4.5
54,3259,3.0
54,3619,3.5
54,1002,2.5
54,11,1.5
54,1091,0.0
54,2796,3.5
54,937,5.0
54,2219,0.5
54,3114,0.0
54,2083,1.5
54,2023,3.5
54,2410,5.0
54,2062,4.5
54,1791,1.0
54,3455,1.0
54,3239,4.5
54,3826,0.5
54,3906,0.0
54,466,2.0
54,3860,1.5
54,2444,3.0
54,266,3.5
54,573,0.0
54,3875,1.0
54,551,1.5
54,90,2.0
54,647,0.5
54,786,3.0
54,802,3.0
54,1996,0.5
54,949,1.0
54,3252,4.5
54,2025,5.0
54,569,5.0
54,1630,3.0
54,2650,1.0
54,633,4.0
54,3911,0.0
54,705,4.5
54,3349,1.5
55,3867,2.0
55,547,4.5
55,1909,1.0
55,1431,1.5
55,1954,1.5
55,3328,2.5
55,1292,2.0
55,457,3.0
55,2595,4.5
55,76,0.0
55,830,4.0
55,2146,4.0
55,2803,0.5
55,1589,0.5
55,806,1.0
55,3239,1.5
55,3533,3.5
55,269,0.0
55,1129,3.5
55,3881,2.0
55,2179,0.0
55,2304,0.0
55,3911,3.5
55,544,4.0
55,495,1.0
55,736,3.5
55,2970,1.5
55,3797,4.0
55,600,1.5
55,517,4.0
55,3482,4.0
55,598,5.0
55,1159,4.5
55,34,1.5
55,2659,0.5
55,624,0.0
55,1717,2.0
55,1501,0.5
55,3446,4.0
55,2297,1.0
55,1623,2.0
55,3448,1.5
55,280,4.0
55,2514,4.5
55,4,0.0
55,105,1.5
55,2679,2.5
55,1427,4.0
55,677,1.5
55,2813,2.0
56,1358,1.5
56,1008,3.0
56,63,0.5
56,631,2.5
56,3416,2.0
56,2359,2.5
56,2556,0.5
56,538,5.0
56,1442,2.0
56,1208,1.5
56,1779,0.0
56,2329,5.0
56,731,4.0
56,762,0.5
56,105,1.5
56,3367,4.0
56,582,0.0
56,277,3.5
56,1444,1.5
56,1049,4.0
56,1542,1.5
56,619,3.0
56,1235,3.5
56,2866,0.0
56,1794,2.5
56,2292,1.0
56,573,2.0
56,2954,3.5
56,3739,3.0
56,3114,0.0
56,3683,3.0
56,3054,3.5
56,2525,4.0
56,95,3.0
56,540,0.5
56,3730,3.0
56,1496,1.0
56,1913,1.0
56,576,5.0
56,2752,3.5
56,3886,3.0
56,465,0.5
56,3639,2.0
56,1071,0.0
56,1751,3.0
56,3162,1.5
56,3881,1.5
56,1770,4.0
56,3762,4.0
56,3911,2.5
56,3705,5.0
56,489,0.5
57,3482,1.0
57,1980,3.0
57,3401,0.0
57,2228,0.5
57,1484,1.5
57,673,1.5
57,2059,4.0
57,1302,3.0
57,3651,1.0
57,958,4.0
57,3676,1.5
57,541,4.5
57,2626,2.5
57,1649,2.0
57,2902,1.0
57,1111,0.0
57,1480,0.5
57,2492,4.0
57,3342,2.0
57,1308,1.5
57,1963,4.0
57,1622,0.0
57,23,0.0
57,3750,1.0
57,1410,1.5
57,491,0.5
57,443,0.0
57,3918,3.5
57,1991,2.0
57,256,4.5
57,3194,0.0
57,1632,2.0
57,3965,3.0
57,1740,1.5
57,633,0.0
57,2173,1.5
57,1967,2.5
57,1251,2.5
57,3072,4.0
57,3705,0.0
57,1738,1.5
57,1491,0.0
57,1261,1.5
57,76,5.0
57,2933,2.5
57,3507,1.0
57,49,5.0
57,3275,1.0
57,2310,4.5
57,1900,4.0
57,1018,5.0
57,3701,2.0
57,562,3.0
57,3054,5.0
57,1741,4.0
57,2916,2.0
57,751,2.0
57,646,0.5
57,2543,0.5
58,1058,0.0
58,3047,0.0
58,44,2.0
58,2553,4.0
58,2436,1.5
58,677,4.5
58,1690,4.0
58,3693,4.0
58,3907,0.5
58,806,0.5
58,95,4.0
58,3986,3.0
58,624,4.0
58,2266,5.0
58,2416,0.0
58,3445,0.5
58,23,0.0
58,1199,1.5
58,1988,0.0
58,3841,1.5
58,3882,0.0
58,3322,4.0
58,830,3.0
58,1114,4.0
58,2563,0.0
58,3770,3.0
58,1358,3.5
58,737,2.0
58,1500,2.0
58,1694,2.5
58,582,0.5
58,459,3.5
58,3793,2.0
58,2624,0.0
58,199,0.0
58,606,4.5
58,2596,1.5
58,528,4.0
58,87,0.0
58,1680,0.0
58,1379,3.5
58,3365,4.5
58,2202,1.0
58,1544,2.0
58,3906,3.5
58,3836,0.5
58,1782,1.0
58,2271,2.5
58,1013,3.0
58,643,0.5
58,3938,4.0
58,1235,4.0
58,3510,4.0
59,3555,1.0
59,551,2.0
59,887,3.5
59,2767,2.0
59,3761,0.0
59,2187,0.5
59,1329,1.5
59,273,4.0
59,622,4.5
59,2081,2.5
59,3150,2.0
59,1866,1.0
59,3712,2.5
