user_id,food_id,rating,dish_name,description,ingredients,cooking_method,dish_tags,calories,fat,fiber,sugar,protein
56,3705,5.0,Sườn Non Kho Tiêu,"Sườn non mềm mềm của thịt, giòn giòn của sụn, thấm gia vị cay cay của tiêu sẽ rất ngon khi ăn cùng chén cơm trắng khi mùa đông se lạnh này.","Sườn non 400 Gr, Tỏi 3 Tép, Ớt 2 Trái, Tiêu 1/2 muỗnguỗng cà phê, Nước mắm 1 muỗnguỗng canh, Đường trắng 1 muỗnguỗng cà phê, Bột ngọt 1/2 muỗnguỗng cà phê, Nước màu 1 muỗnguỗng canh, Muối 1/2 muỗnguỗng cà phê, Dầu ăn 2 muỗnguỗng canh","Tỏi bóc vỏ, băm nhỏ. Ớt rửa sạch, cắt nhỏ, cho ra chén., Sườn non rửa sạch, chặt khúc, cho vào tô cùng 1/2 tỏi băm, ớt, 1/2 muỗnguỗng cà phê tiêu, 1/2 muỗnguỗng cà phê bột ngọt, 1/2 muỗnguỗng cà phê muối, ướp khoảng 10 phút., Phi thơm tỏi băm còn lại với 2 muỗnguỗng canh dầu ăn trong chảo, đảo đều., Tiếp theo, cho sườn non đã ướp vào, xào khoảng 5 phút., Nêm gia vị 1 muỗnguỗng canh nước mắm, 1 muỗnguỗng cà phê đường trắng, 1 muỗnguỗng canh nước màu, đảo đều, nấu thêm 5 phút., Tắt bếp, cho món ăn ra tô và trang trí tùy thích Nhìn là muốn thưởng thức ngay với cơm rồi.",sườn non kho tiêu,446,24,7,12,38
56,3730,3.0,Xôi Trà Xanh,"Xôi trà xanh dẻo thơm ăn kèm lạp xưởng, trứng cút, chà bông, khô bò và mỡ hành vô cùng hấp dẫn. Dùng nóng với nước tương nhạt rất ngon cho một bữa sáng đủ chất.","Gạo nếp 1 Kg, Bột trà xanh 2 muỗnguỗng cà phê, Dầu mè 1 muỗnguỗng cà phê, Đường trắng 1/2 muỗnguỗng cà phê, Muối 1/4 muỗnguỗng cà phê, Trứng cút 20 Quả, Lạp xưởng 1 Cây, Khô bò 20 Gr, Chà bông 50 Gr, Hành lá 2 Nhánh, Dầu ăn 4 muỗnguỗng canh, Nước tương 4 muỗnguỗng canh, Đường trắng 1/2 muỗnguỗng cà phê, Dầu mè 1 muỗnguỗng cà phê","Hòa bột trà xanh pha với nước ấm cho tan., Nếp đem vo sạch, ngâm 10 phút với bột trà xanh, 1/8 muỗnguỗng cà phê muối và nước vừa ngập qua nếp khoảng 0.6 cm. Cho nếp vô nồi điện nấu như nấu cơm., Trong thời gian nấu nếp, luộc lạp xưởng trong nước sôi 5 phút, vớt ra cắt miếng mỏng., Hành lá rửa sạch, để ráo, cắt nhuyễn. Cho hành, cho 1/2 muỗnguỗng cà phê đường, 1/8 muỗnguỗng cà phê muối và 1 muỗnguỗng cà phê dầu mè vào một tô trộn đều. Bắc chảo dầu lên bếp chờ dầu sôi, trút dầu vào tô hành, trộn đều, để nguội. Dùng chảo vừa làm mỡ hành, bắc lên bếp cho lạp xưởng vào xào qua 2 phút, tắt bếp., Trứng cút luộc chín, lột vỏ, để nguội., Đơm xôi trà xanh ra đĩa, xếp trứng cút, lạp xưởng, chà bông, khô bò xung quanh, ở giữa cho mỡ hành lên. Dùng nóng với nước tương nhạt rất ngon.",xôi trà xanh,217,37,5,15,11
56,3739,3.0,Kem Đậu Xanh,"Không cần phải ra tiệm mua, ở nhà cũng có thể làm được kem đậu xanh nè Vừa ngon, bổ, rẻ mà hợp vệ sinh nữa. Nhắc đến thôi đã thèm rồi","Đậu xanh 100 Gr, Sữa tươi 100 muỗngl, Đường trắng 50 Gr, Bột nếp 5 Gr","Đậu xanh đãi sạch, ngâm nước khoảng 3-4 giờ hoặc qua đêm cho mềm., Đầu tiên, hòa tan 5gr bột nếp với 1/2 chén nước, khuấy đều cho bột tan hoàn toàn., Tiếp theo, cho đậu xanh, nước bột nếp, 50gr đường trắng vào nồi, bắc lên bếp nấu nhừ. Vừa nấu vừa khuấy đều để đường tan hết., Khi đậu xanh đã mềm nhừ, chín đều, cho sữa tươi vào, khuấy đều, nấu thêm 10 phút nữa., Tắt bếp, để nguội, cho hỗn hợp đậu xanh vào khuôn kem que. Đặt trong tủ lạnh khoảng 6 giờ cho đông lại., Khi dùng chỉ việc lấy kem ra khỏi khuôn là có thể mời cả nhà dùng thử.",kem đậu xanh,477,33,5,17,23
56,3762,4.0,Canh Cá Nấu Dưa Chua,"Canh cá nấu dưa không hề tanh, chỉ thấy chua dịu vị dưa, béo ngậy vị cá và thơm ngào ngạt vị thì là, hành lá. Một sự lựa chọn tuyệt vời cho bữa cơm nhà bạn.","Cá chép 500 Gr, Cà chua 2 Trái, Dưa cải chua 400 Gr, Dưa chua 200 Gr, Hành lá 1 Cây, Thì là 1/2 Cây, Muối 1 muỗnguỗng cà phê, Hạt nêm 1 muỗnguỗng cà phê, Tiêu 1/2 muỗnguỗng cà phê, Bột ngọt 1 muỗnguỗng cà phê, Dầu ăn 2 muỗnguỗng canh","Cá chép làm sạch, cho 1 muỗnguỗng canh dầu ăn vào chảo, dầu nóng cho cá vào chiên vàng đều., Cà chua rửa sạch, cắt thành các miếng hình múi cau. Thì là và hành lá rửa sạch, cắt thô., Dưa cải chua rửa qua nước nhiều lần để xả bớt chua và mặn. Sau đó cắt vừa ăn., Làm nóng nồi với 1 muỗnguỗng canh dầu ăn, cho hành tím băm vào phi thơm thì trút 1/2 lượng cà chua vào xào chín với 1 muỗnguỗng cà phê muối., Khi cà chua đã mềm, cho dưa vào xào với 1 muỗnguỗng cà phê bột ngọt, 1 muỗnguỗng cà phê hạt nêm. Xào kỹ trong khoảng 5-10 phút để dưa được thấm gia vị., Xào xong thêm 1 lít nước vào nồi dưa. Khi thấy dưa đã đủ độ giòn / mềm thì gắp cá chiên vào, ấn chìm xuống dưới nồi dưa, đun thêm khoảng 10 phút., Nêm nếm lại canh dưa cho vừa ăn, thả chỗ cà chua còn lại vào đun thêm 5 phút nữa để cà chua chín mà vẫn còn nguyên miếng. Rắc thì là, hành lá rồi tắt bếp., Múc canh cá nấu dưa ra tô, dùng nóng là ngon nhất.",canh cá nấu dưa chua,243,22,5,12,9
56,3881,1.5,Chè Bí Đỏ Trân Châu,"Chè bí đỏ trân châu được vo thành từng viên tròn nhỏ xinh xắn và nấu chung với nước cốt dừa béo ngậy, sữa tươi thơm lừng tạo vị ngon hấp dẫn. Cách nấu rất dễ nên chị em lưu lại công thức ngay và làm cho cả nhà cùng ăn nha.","Nước cốt dừa 240 muỗngl, Đường thốt nốt 80 Gr, Bí đỏ 120 Gr, Bột nếp 240 Gr, Muối 1/4 muỗnguỗng cà phê","Bí đỏ gọt vỏ, bỏ hạt, rửa sạch và cắt thành các miếng nhỏ. Nấu nồi nước sôi, cho bí đỏ vào nấu 15 phút đến khi bí chín mềm. Vớt bí ra đợi nguội một chút thì nghiền và trộn bột theo tỉ lệ 1 bí đỏ : 2 bột nếp cho hòa quyện vào nhau. Nhào cho đến khi bột vàng đều. Nếu thấy hỗn hợp quá khô thì cho thêm một ít bí ngô vào và tiếp tục nhào nha., Lấy một ít bột ra tay và vo thành từng viên tròn vừa, to khoảng đầu ngón tay cái là được. Bạn làm cho đến khi hết bột nha. Nấu nồi nước sôi, thả bột vào luộc cho chín mềm., Khi thấy viên bột nổi lên, chuyển sang màu trong thì vớt bột ra cho vào tô nước lọc đã chuẩn bị sẵn cho bột nguội và có độ dẻo dai, ngon ngon. Cho 240 muỗngl nước cốt dừa vào nồi, thêm đường thốt nốt, chút muối vào và nấu sôi trên lửa nhỏ. Vừa nấu vừa khuấy cho đường tan và nếm thử xem vừa miệng chưa nha. Liên tục khuấy để nước cốt dừa không vị đông, đến khi thấy nước dừa hơi sôi thì tắt bếp. Không nên nấu dừa quá 3 phút nha. Thả viên bột vào, khuấy lên là có thể múc ra thưởng thức nha., Chè bí đỏ trân châu ngon lành và hấp dẫn với từng viên bột dẻo dẻo, dai dai cực ngon ăn kèm với nước cốt dừa béo ngậy, ngọt ngọt. Cuối tuần rảnh rỗi hãy chuẩn bị ngay một nồi cho cả nhà cùng ăn tráng miệng nha.",chè bí đỏ trân châu,234,18,6,15,36
56,3886,3.0,Trứng Kho Nước Tương,"Món trứng kho nước tương không sử dụng nhiều nguyên liệu nhưng lại mang đến hương vị lạ miệng cho bữa cơm gia đình bạn. Chỉ với 25 phút chế biến thôi, hãy làm thử nhé","Trứng gà 4 Quả, Nước tương 3 muỗnguỗng canh, Rượu trắng 1/2 muỗnguỗng canh, Nước dừa 100 muỗngl, Đường trắng 1 muỗnguỗng canh, Nước mắm 1 muỗnguỗng canh, Ớt 2 Trái","Cho trứng gà vào nồi nước, luộc chín. Sau đó, lấy trứng ra, bóc sạch vỏ., Tiếp theo, cho trứng gà, nước tương, rượu trắng, nước dừa, đường trắng, nước mắm, ớt để nguyên trái vào 1 cái nồi đất, nấu khoảng 10 phút., Tắt bếp, cho món ăn ra đĩa. Đơn giản phải không nào Với món ăn này, những anh chàng vụng về cũng có thể làm được đấy",trứng kho nước tương,275,39,8,10,13
56,3911,2.5,Nước Uống Chanh Dây,"Chanh dây rất nhiều vitamin C, lại có hương vị rất thơm ngon nữa. Cùng làm nước sinh tố chanh leo để giải khát cho cả nhà nhé.Sẵn đang mùa chanh dây, bạn hãy tận dụng nè.","Chanh dây 6 Trái, Đường trắng 5 muỗnguỗng canh","Cắt đôi trái chanh dây, dùng muỗng nạo phần thịt chanh vào máy xay sinh tố., Cho vào 300 muỗngl nước lọc, xay nhuyễn trong 1 phút., Lọc hỗn hợp qua rây thu được nước cốt chanh dây., Cho thêm 300 muỗngl nước lọc và 4 muỗnguỗng canh đường trắng vào nước cốt, khuấy đều cho tan rồi cho vào ngăn mát tủ lạnh., Khi dùng có thể rót ra ly thưởng thức hoặc cho thêm đá viên.",nước uống chanh dâi,580,32,8,11,13
57,23,0.0,Thịt bê xào cải rổ,"Cải rổ xanh xào với thịt bê mềm là món ăn vừa dễ chuẩn bị vừa dễ thực hiện. Chỉ cần vài thao tác chuẩn bị đơn giản và 5 phút chế biến, gia đình bạn sẽ có ngay món ăn bổ dưỡng với rau củ còn giữ nguyên độ giòn ngọt, thịt bê mềm chín tới và thơm mùi nước sốt đặc trưng của Món Ngon Mỗi Ngày.","Thịt bê phi lê 300g, Cọng cải rổ 250g, Cà rốt 1/3 củ, Hành tây 1/3 củ, Tỏi tép đập dập 1 củ, Hành ngò, tỏi băm, Dầu hào, dầu ăn, Tương ớt bắc, đường, mù tạt vàng, Nước tương Phú Sĩ, Hạt nêm Aji-ngon Heo","Đun nóng dầu, cho 1/2 tỏi đập dập vào chiên vàng rồi cho rau vào xào cùng, nêm vào rau 1/2 lượng xốt còn lại, sau đó đổ rau ra dĩa để riêng. Cho tiếp thịt bê vào xào, thêm hành tây và 1/2 tỏi băm còn lại vào xào chung. Cuối cùng cho các rau củ vào trộn đều, rắc thêm hành ngò và tiêu.","cải rổ, món xào, thịt bê, thịt bê xào cải rổ",548,37,8,11,11
57,49,5.0,Hủ tíu chay,"Món chay này có thể dùng để điểm tâm, ăn trưa hay ăn chiều đều được, giúp bổ sung nhiều đạm thực vật rất có lợi cho sức khỏe.","Hủ tíu tươi: 400g, Củ sắn: 200g, Nấm rơm: 100g, Chả chay: 100g, Cải thảo: 4 lá, Cà rốt: 1 củ Hành, boaro: 1/2 cây, Cần tàu: 2 cọng, Giá, hẹ: 1 ít, Muối, tiêu, đường, dầu ăn, Bột ngọt AJI-NO-MOTO","Cho củ sắn vào nồi với 3 lít nước, nấu khoảng 30 phút cho ra nước ngọt, vớt bỏ xác củ sắn. Phi vàng hành boaro, trút ra chén, cho nấm rơm vào xào, nêm 1/2 muỗng muối, 1/2 muỗng tiêu và 1/2 muỗng bột ngọt AJI-NO-MOTO. Cho nấm rơm và cà rốt vào nồi nước dùng nấu gần mềm, thêm thân cải thảo vào nấu 2 phút rồi cho lá cải thảo vào nấu chín, nêm 1/2 muỗng bột ngọt AJI-NO-MOTO, 1/2 muỗng đường, 1/4 muỗng muối và 1 muỗng nước tương Phú Sĩ, nếm vị vừa ăn.","hủ tíu, món chay dễ làm",364,37,8,10,18
57,76,5.0,Nấm tuyết xào hải sâm,"Thêm một món chay nữa cho mùa chay này, mời cả nhà cùng nếm thử món Nấm tuyết xào hải sâm này nhé, món này có vị thơm thơm dầu hào và dầu mè, giòn giòn của cải xanh và nấm tuyết, bùi bùi của hải sâm chay, sẽ thích hợp cho nhiều thành viên trong nhà bạn đấy.","Nấm tuyết : 1 cái vừa, Hải sâm chay : 100g, Bắp non : 50g, Cà rốt : 50g, Cải thìa : 100g, Củ hũ dừa : 100g, Hạt điều: 50g, Bột năng tiêu, Ngò rí, hành boaro, Dầu hào chay, dầu mè, dầu ăn, Nước dừa: 1 chén, Hạt nêm Aji-ngon Nấm, Nước tương Phú Sĩ","Cho 1 muỗng dầu vào chảo, phi boa rô, cho rau củ vào xào nhanh, cho hải sâm, cho tiếp 1/2 lượng xốt vào cho thấm gia vị. Cuối cùng cho nấm tuyết đảo nhanh tay, trộn 1 muỗng bột năng vào 1/2 phần xốt còn lại, cho vào chảo xào đến khi xốt vừa sánh nhẹ, tắt lửa.",món ngon từ nấm,263,16,5,14,13
57,256,4.5,Cá điêu hồng nướng riềng mẻ,"Món cá điều hồng nướng chín tới nguyên miếng, thịt cá ngọt săn chắc lại quá hấp dẫn với màu vàng sem sém của nghệ và gia vị. Món cá nướng thơm mùi riềng, mắm tôm, thì là, thấm vị đậm đà, ngọt vị thịt cá, chua nhẹ của mẻ bảo đảm cả nhà sẽ mê ngay nha mẹ","Phi lê cá điêu hồng: 4 muỗngiếng 700 - 800 g, Riềng Bắc vỏ màu đỏ: 150g, Nghệ tươi: 100g, Cơm mẻ đặc: 100g 4 muỗng , Mắm tôm: 2 muỗng, Hành khô tím : 2 muỗng, RAU NÊM: Thì là, hành hoa đầu to, ngò rí, ớt sừng cắt sợi., ĂN KÈM: Bún tươi, đậu phộng rang, nước mắm pha chua ngọt, Gia vị: đường, nước mắm, tỏi ớt, tiêu,, Bột ngọt AJI-NO-MOTO, Giấm gạo lên men Ajinomoto, Hạt nêm Aji-ngon Heo","Pha nước mắm chua ngọt: 1 muỗng đường, 1 muỗng nước mắm, 1 muỗng giấm gạo, 2 muỗng nước hành tím, tỏi ớt băm. Pha sauce để ướp cá: hỗn hợp nước riềng mẻ nghệ, 2 muỗng cọng thì là, 1 muỗng cọng ngò, 2 muỗng hành tím băm, 1 muỗng đầu hành lá băm nhỏ trộn với 1 muỗng đường 1.5 muỗng Hạt nêm Aji-ngon Heo, 1/2 muỗng tiêu, 1 muỗng bột ngọt, 2 muỗng mắm tôm. Ướp cá: Ướp cá với sauce trộn cho thấm đều 10 phút. Nướng cá bằng vỉ nướng điện: đun nóng vỉ nướng phết chút dầu mỡ đặt phần da cá xuống trước nướng cá sem sém vàng, trở mặt da cá lên phết thêm sauce ướp cho cá chín và thơm gia vị. Cuối cùng cho hành lá và thì là cắt khúc đảo qua nhanh tay trên lửa nhỏ. Bày cá nướng cùng hành lá thì là, ớt sừng cắt sợi,rắc đậu phộng rang dọn kèm bún tươi nước mắm pha chua ngọt.","cá điêu hồng, cá nướng, món mẻ, riềng",280,16,5,17,27
57,443,0.0,Canh tương đậu,"Canh tương đậu là một trong những món ăn truyền thống cua Hàn Quốc, tuy nhiều nguyên liệu nhưng lai rât dê nâu Canh có mùi thơm nhẹ dễ chịu cua tương đâu, vị ngot đậm đà cua thịt bò xay mềm cung bí ngòi và nấm đông cô. Mon canh la miêng va bô dương nay chăc hăn se khiên bưa cơm ngay lanh cua nha minh trơ nên âm cung","Thịt bò xay 100g, Đậu hũ non 1 muỗngiếng, Cá cơm khô 10g, Bí ngòi 1/2 quả, Nấm đông cô tươi 5 tai, Giá sống/ gia đâu nanh 100g, Hành tây 1/2 củ, Tỏi băm 1 muỗng, Lá hành boaro, Tương đậu Hàn Quốc, tiêu, muối, dầu me đen, Bột ngọt AJI-NO-MOTO, Giấm gạo lên men Ajinomoto, Hạt nêm Aji-ngon Heo","Đun sôi 1.5 lít nước, cho ca khô vào, sau đo cho 3 muỗng tương đậu Hàn Quốc khuây tan nấu sôi 5 phút, tiếp tục cho nấm đông cô, bí ngòi, đậu hũ non vào vào nấu chín, nêm vào 1 muỗng hạt nêm Aji-ngon, 1/3 muỗng muối, 1 muỗng bột ngọt AJI-NO-MOTO, nếm vị vừa ăn, sau đó cho thịt bò xay, hành tây, giá vao nấu sôi, tắt lửa, cho lá boa-rô, it tiêu vào, sau cung thêm 1 muỗng giâm gạo lên men của Ajinomoto.","món canh, mon canh tuong dau, tuong dau",364,30,8,16,5
57,491,0.5,Gà chiên lá dứa,"Ai cũng sẽ khen bạn sáng tạo khi thưởng thức miếng gà chiên giòn rượm thơm ngát lá dứa, chấm cùng xốt beo béo thơm mè rang Với cách chế biến đặc biệt này, dù bạn có đang ngán thịt gà cũng sẽ gật gù khen ngon. Món ăn mang phong vị Thái Lan này sẽ giúp bữa cơm gia đình bạn thêm đặc sắc và thích thú, nhất là với trẻ nhỏ.","Thịt đùi gà : 600g, Tỏi băm : 1 muỗng, Hành tím băm : 1 muỗng, Cọng ngò rí cắt nhuyễn : 2 muỗng, Lá dứa bản lớn : 30 lá, Mè trắng rang giã nhuyễn : 1 muỗng, Dầu ăn, dầu mè, dầu hào, ớt bột, ớt sa tế, Bột ngọt AJI-NO-MOTO, Xốt Mayonnaise Aji-mayo Vị Nguyên Bản, Nước tương Phú Sĩ","Gói gà vào lá dứa. Pha xốt chấm: Trộn đều 4 muỗng xốt Mayonnaise Aji-Mayo, 1/2 muỗng ớt sa tế, 1 muỗng mè trắng rang. Làm nóng dầu trong chảo, chiên gà với lửa vừa đến khi gà chín vàng. Vớt ra để ráo.","gà chiên, lá dứa, Nghệ thuật nấu ăn ngon gia đình",299,12,10,11,12
57,541,4.5,Bánh bột lọc,"Đây là món bánh tiêu biểu của người Huế, nhìn bắt mắt và ăn rất ngon.","Bột năng: 200g, Tôm đát nhỏ: 150g, Thịt ba chỉ: 200g, Hành lá cắt nhỏ: 1 chén, Hành tím băm, ớt sừng, tiêu, đường, Dầu ăn, dầu điều, nước mắm, Hạt nêm Aji-ngon Heo","Nhồi bột: lấy 1/2 tô bột năng và cho nước sôi từ từ vào khuấy đều, thoa bột vào tay rồi lấy khối bột trong tô ra nhồi cho thật mịn. Sau đó rắc 1 ít bột khô lên mặt bàn, rồi cán bột mỏng khối bột vừa nhồi, nắn và se bột thành khối tròn, dài, đường kính 3cm. Tạo hình: Cắt bột thành lát dày 3 muỗngm, ép mỏng, cho tôm, thịt vào giữa rồi gấp lại, dùng nước dán mí cho bánh dính lại thanh hình bán nguyệt. Luộc bánh: đun sôi nước, cho bánh vào luộc, khi bánh nổi lên là đã chín, vớt ra nhúng qua nước lạnh, vảy ráo nước rồi cho bánh vào dĩa, rưới dầu hành lên cho bánh không bị dính vào nhau. Pha nước măm chua ngọt: trộn đều 1 muỗng nước mắm với 4 muỗng nước lọc, 1 muỗng đường, 1 muỗng nước cốt chanh và ớt sừng cắt lát.","món bánh, món huế",573,26,7,16,26
57,562,3.0,Lẩu cá đuối lá giang,Thêm một món lẩu chua chua từ cá đuối và lá giang nè các bạn. Đây cũng là công thức đảm bảo cho một bữa ăn ngon miệng với vị chua ngọt cay cay rất vừa ăn.,"Cá đuối : 350g, Măng chua : 100g, Lá giang : 50g, Cà chua : 2 trái, Bún, Rau om, ngò gai, tỏi phi, Hành tỏi băm, ớt hiểm, Dầu ăn, nước mắm, Bột ngọt AJI-NO-MOTO, Gia vị nêm sẵn Aji-Quick Lẩu Thái","Phi thơm một ít hành tỏi băm, xào sơ cá cho săn, trút ra dĩa để riêng. Phi thơm hành tỏi băm, cho 1.5 lít nước vào nấu sôi, nêm một gói Aji-Quick Gia vị nêm sẵn Lẩu Thái, thêm măng chua, lá giang và cà chua vào, trút cá vào trở lại nấu đến khi cá chín, thêm rau om, ngò gai cắt nhỏ và tỏi phi, tắt lửa.","lẩu cá, lẩu lá giang, món lẩu cá",539,29,8,16,24
57,633,0.0,Gà hon đậu phộng,Thịt gà thơm thơm kết hợp với đậu phộng rang bùi thì còn gì bằng nhỉ Cùng với Món Ngon Mỗi Ngày vào bếp làm món Thịt gà hon đậu phộng và thưởng thức món ăn lạ miệng cùng với gia đình vào ngày cuối tuần ngay thôi nào,"Thịt gà ta 1/2 con 500g, Đậu phộng rang 100g, Hành tỏi băm 1 muỗng, Ớt hiểm 3 quả, Ớt sừng 1 quả, Sả băm 3 muỗng, Sả cây 4 cây, RAU NÊM: hành lá, ngò gai, ĂN KÈM: cơm trắng, xôi trắng hoặc bánh mì, rau thơm, Gia vị: bột nghệ, đường, rượu trắng, nước mắm, mắm ruốc Huế, dầu điều, Bột ngọt AJI-NO-MOTO, Hạt nêm Aji-ngon Gà","Ướp gà: Thịt gà chặt miếng vừa ăn, ướp với 1/2 muỗng bột nghệ, 2 muỗng rượu trắng, 2 muỗng Hạt nêm Aji-ngon Gà, 1 muỗng bột ngọt AJI-NO-MOTO, 1/2 muỗng đường, 1/2 muỗng nước mắm, 1 muỗng hành tỏi băm, 3 muỗng sả băm, 3 quả ớt hiểm đập dập, để thấm 30. Hon gà: Cho gà vào nồi hoặc chảo, xào đến khi thịt gà săn kỹ, cho nước ruốc và sả cây, 2 muỗng dầu điều vào, đun sôi rồi giảm lửa rim cho thịt gà mềm thì cho phần đậu phộng rang giã nhuyễn vào, rim đến khi nước sánh lại vừa phải, rắc hành lá, ngò gai, ớt sừng vào, tắt lửa.","dau phong, gà, gà hon, món áp chảo, món rang",486,40,10,17,5
57,646,0.5,Hàu nướng lá hương thảo,"Phiên bản thơm lừng mà ngon tuyệt của món hàu nướng Lá hương thảo vốn thường được dùng trong các món Âu, nay ướp hương trong từng miếng hàu nướng béo mềm vừa chín tới, ăn một lần là nhớ mãi. Chỉ cần một ít là hương thảo tươi, hàu sống cùng một thời gian ngắn gọn, bạn đã có ngay món ngon đãi cả nhà dịp cuối tuần. Món ăn khó kiếm ngoài tiệm nhưng lại ngon ngỡ ngàng này sẽ khiến cả nhà bạn thích mê.","Hàu tươi 1kg, Lá hương thảo 30g, Nước cốt chanh, muối, tiêu, Mù tạt xanh, ớt bột paprika, Xốt Mayonnaise Aji-mayo Vị Nguyên Bản","Rắc chút muối, tiêu lên hàu, phết hỗn hợp gia vị, vài cọng lá hương thảo, rắc ớt bột, nướng trên vỉ hoặc đem đút lò 10 phút nhiệt độ 200 độ C cho hàu chin.","hải sản, hàu, lá hương thảo, món nướng",215,24,5,13,33
57,673,1.5,Gà xào ngũ sắc,"Rau củ giòn ngọt quyện sệt với thịt gà mềm, thấm vị quá ngon. Đĩa xào bắt mắt nhiều màu sắc của bông cải xanh, vàng nhạt của bắp non, cà rốt cam đỏ. Hãy điểm nhấn cho bữa cơm nhà thêm đậm đà và tròn dưỡng chất nào","Ức gà 150g, Bông cải xanh 150g, Bắp non 50g, Cà chua 1 quả, Thơm 1/6 quả, Sả non bào mỏng 2 cây, Hạt điều lạt tách đôi 50g, RAU NÊM: Hành, cần cắt khúc, Gia vị: muối, tiêu, bột năng, tỏi băm, rượu trắng, dầu ăn, Nước tương Phú Sĩ, Bột ngọt AJI-NO-MOTO, Hạt nêm Aji-ngon Heo","Pha xốt: 1 muỗng Bột ngọt AJI-NO-MO-TO, 1/3 muỗng tiêu, 1 muỗng Hạt nêm Aji-ngon, 2 muỗng Nước tương Phú Sĩ, 1 muỗng rượu trắng, khuấy đều. Ướp thịt gà cùng với 1 muỗng xốt đã pha và 1 muỗng bột năng, để 15 phút cho thấm gia vị. Đun nóng dầu, cho hạt điều vào chiên vàng, vớt ra, tiếp tục cho sả vào chiên vàng. Phi thơm tỏi, cho thịt gà vào xào săn, tiếp tục cho bắp non, bông cải xanh, cà chua, thơm vào, đổ hết phần xốt còn lại vào cùng với 1/2 chén nước, sau đó cho hành cần vào đảo đều, thêm một ít nước bột năng để tạo độ sệt cho nước xào.","bông cải, gà, ga xao, hạt điều",420,32,5,15,13
57,751,2.0,Bò cuộn ba rọi xông khói,"Món Âu dễ làm mà cực kỳ hấp dẫn Hãy thử nghiệm với công thức Bò cuộn ba rọi xông khói chiên. Cuộn bò ngoài giòn trong mềm, gia vị đậm đà, thị không bị khô, quyện cùng bị béo béo cay cay của xốt đặc biệt từ các đầu bếp Món Ngon Mỗi Ngày, đảm bảo không những người lớn mà các bé yêu cũng mê tít món này đấy","Thịt bò phi lê : 400g, Thịt bò xay : 100g, Thịt ba rọi xông khói cắt nhỏ : 100g, Cà rốt cắt nhỏ : 30g, Hành tây cắt nhỏ : 30g, Cọng cần tàu cắt nhỏ : 2 muỗng, Rượu brandy : 1 muỗng, Rau mầm, Cà chua bi, Bột mì, dầu ăn, muối, tiêu, tương ớt, Hạt nêm Aji-ngon Gà, Xốt Mayonnaise Aji-mayo Vị Nguyên Bản, Gia vị nêm sẵn Aji-Quick Bột chiên giòn Tên cũ: Bột Chiên Giòn Hải Sản","Chuẩn bị nhân: Xào thịt ba rọi xông khói cho tươm mỡ, cho cọng cần tàu, cà rốt, hành tây xào chín trút ra dĩa, cho thêm thịt bò xay vào. Nêm 1/2 muỗng tiêu và 1/2 muỗng hạt nêm Aji-ngon vào nhân Đặt miếng bò lên thớt, rắc một ít Aji-Quick Bột chiên gà giòn lên trên, cho nhân đã xào vào, cuộn chặt tay, dùng tăm gài mí. Đun nóng dầu trong chảo, chiên thịt bò vàng và đốt rượu brandy cho thơm. Pha xốt: Trộn đều 1 muỗng tương ớt với 3 muỗng xốt mayonnaise Aji-Mayo.","ba rọi xông khói, bò cuộn, món ngon từ thịt bò",425,13,5,12,24
57,958,4.0,Salad tôm dâu tây táo đỏ,"Muốn ăn ngon nhưng vẫn đẹp dáng Hãy nghĩ đến salad tôm dâu tây táo đỏ, nhìn ngon phát ghiền Nào là bắp cải tím, xà lách xanh tươi, dâu tây cắt látxen lẫn táo giòn giòn và tôm ngọt thịt, trộn đều lên cùng xốt là có ngay món ngon trong nháy mắt.","Tôm sú 300g, Táo đỏ 1 quả, Dâu tây 9 quả, Bắp cải tím 100g, Xà lách carol 100g, Sữa chua không đường 2 muỗng, Sữa đặc có đường 2.5 muỗng, Chanh 2 quả, Rau húng lủi, Dầu ăn, muối, tiêu, Bột ngọt AJI-NO-MOTO, Xốt Mayonnaise Aji-mayo Vị Nguyên Bản","Tôm sú nêm 1/4 muỗng muối, 1/4 muỗng bột ngọt AJI-NO-MOTO, 1/4 muỗng tiêu, 1/2 muỗng nước cốt chanh. Pha xốt: 1/4 muỗng muôi, 2 muỗng sưa chua không đường, 2.5 muỗng sưa đặc có đường, 3 muỗng nước cốt chanh, 3 muỗng xốt Mayonnaise Aji-mayo và 2/3 muỗng vỏ chanh cà nhỏ. Cho ít dầu vào chảo, đun nóng rồi cho tôm vào chiên áp chảo cho vàng 2 muỗngặt.","dau tay, salad, salad tom, salad tom dau tay, salad tom dau tay tao do, tao, tôm",458,31,7,12,6
